date,asset,price,asset_name,asset_type,quantity,asset_value,portfolio_id,portfolio_value,daily_return,portfolio_value_lag_1,portfolio_value_lag_3,portfolio_value_lag_7,daily_return_lag_1,daily_return_lag_3,daily_return_lag_7,portfolio_value_rolling_mean_7,portfolio_value_rolling_std_7,portfolio_value_rolling_mean_14,portfolio_value_rolling_std_14,portfolio_value_rolling_mean_30,portfolio_value_rolling_std_30,daily_return_rolling_mean_7,daily_return_rolling_std_7,daily_return_rolling_mean_14,daily_return_rolling_std_14,daily_return_rolling_mean_30,daily_return_rolling_std_30,day,month,quarter,year,day_of_week,week_of_year,is_month_start,is_month_end,is_quarter_start,is_quarter_end,asset_weight,price_quantity_interaction,total_asset_value,average_asset_value,max_asset_value,min_asset_value,asset_count
2023-10-11,Stock B,73.35,Stock B,stock,1,73.35,PORTFOLIO_001,521.34,0.0,521.34,165.22,306.24,0.1811323319513356,-0.6070774572522533,0.0,341.01571428571424,183.6490616054736,507.6628571428572,274.8805804324863,656.1183333333333,363.1668397827862,1.0974416794829127,2.88242422616429,0.5566416992696177,2.0525045061273564,0.3275153919204175,1.5298007513018683,11,10,4,2023,2,41,0,0,0,0,0.14069513177580847,73.35,521.34,260.67,447.99,73.35,2
2023-10-12,Commodity A,133.71,Commodity A,commodity,1,133.71,PORTFOLIO_001,133.71,-0.7435262976176775,521.34,441.39,267.13,0.0,1.67152887059678,-0.12771029258098232,321.95571428571424,198.88666880555624,462.77857142857147,281.36678995593854,619.0503333333332,357.6184789301283,1.0094679644776705,2.9349675362715644,0.45887039851208045,2.081382108343466,0.30273118199982824,1.5412696968987352,12,10,4,2023,3,41,0,0,0,0,1.0,133.71,133.71,133.71,133.71,133.71,1
2023-10-15,Bond A,260.14,Bond A,bond,1,260.14,PORTFOLIO_001,926.4200000000001,5.92857677062299,133.71,521.34,50.2,-0.7435262976176775,0.1811323319513356,-0.8120765170516228,447.13,264.3170867222417,474.5164285714286,297.76367466130176,608.4060000000001,342.765774179636,1.9724184341454725,3.3184559294216034,0.882340167842294,2.5345993761583165,0.5003504076872612,1.8502259670609098,15,10,4,2023,6,41,0,0,0,0,0.2808013643919604,260.14,926.4200000000001,308.8066666666667,353.81,260.14,3
2023-10-15,Bond B,353.81,Bond B,bond,1,353.81,PORTFOLIO_001,926.4200000000001,0.0,926.4200000000001,521.34,420.49,5.92857677062299,0.0,7.376294820717131,519.4057142857143,319.27623785979523,479.1771428571429,304.7108868426577,600.0179999999999,331.2296510694444,0.9186620311858821,2.3448040114844764,0.8730536756207155,2.5378040091493133,0.5021616325183536,1.8496907665461582,15,10,4,2023,6,41,0,0,0,0,0.38191101228384533,353.81,926.4200000000001,308.8066666666667,353.81,260.14,3
2023-10-15,Commodity A,312.47,Commodity A,commodity,1,312.47,PORTFOLIO_001,926.4200000000001,0.0,926.4200000000001,133.71,165.22,0.0,-0.7435262976176775,-0.6070774572522533,628.1485714285715,307.96697390188706,483.83785714285716,311.4280924579179,591.63,319.04892750928855,1.0053873822219184,2.289543078469989,0.8730536756207155,2.5378040091493133,0.5021616325183536,1.8496907665461582,15,10,4,2023,6,41,0,0,0,0,0.3372876233241942,312.47,926.4200000000001,308.8066666666667,353.81,260.14,3
2023-10-16,Commodity A,77.6,Commodity A,commodity,1,77.6,PORTFOLIO_001,77.6,-0.9162366960989616,926.4200000000001,926.4200000000001,441.39,0.0,5.92857677062299,1.67152887059678,576.1785714285714,369.3193607357805,427.86857142857144,308.7980090822901,554.948,312.4946315941635,0.6357065869796694,2.3715076931588865,0.8076081973279324,2.5736118471923484,0.47162040931505483,1.8657625467754058,16,10,4,2023,0,42,0,0,0,0,1.0,77.6,77.6,77.6,77.6,77.6,1
2023-10-17,Bond B,229.6,Bond B,bond,1,229.6,PORTFOLIO_001,229.6,1.9587628865979383,77.6,926.4200000000001,521.34,-0.9162366960989616,0.0,0.1811323319513356,534.5014285714286,392.2863088964728,422.39428571428573,311.7849484627367,523.3326666666667,294.75476808676825,0.8896538090720413,2.4095887723024685,0.9935477442774766,2.5546042915597895,0.5369125055349862,1.8828839009563585,17,10,4,2023,1,42,0,0,0,0,1.0,229.6,229.6,229.6,229.6,229.6,1
2023-10-19,Commodity A,186.44,Commodity A,commodity,1,186.44,PORTFOLIO_001,186.44,-0.18797909407665503,229.6,926.4200000000001,521.34,1.9587628865979383,0.0,0.0,486.65857142857146,413.98112897524544,413.83714285714285,316.821420736291,519.641,298.35630961179936,0.8627996527753764,2.4221708260572155,0.9801206661291442,2.5607148140183567,0.5555708463221577,1.8724593909938851,19,10,4,2023,3,42,0,0,0,0,1.0,186.44,186.44,186.44,186.44,186.44,1
2023-10-20,Commodity A,471.82,Commodity A,commodity,1,471.82,PORTFOLIO_001,471.82,1.5306801115640423,186.44,77.6,133.71,-0.18797909407665503,-0.9162366960989616,-0.7435262976176775,534.96,384.6207101374892,428.4578571428572,314.2429090119378,522.8543333333333,297.266600588431,1.187686282658479,2.3212206220005656,1.0985771235680746,2.5438275806515405,0.5978191075193399,1.8799197500181983,20,10,4,2023,4,42,0,0,0,0,1.0,471.82,471.82,471.82,471.82,471.82,1
2023-10-21,Stock B,171.06,Stock B,stock,1,171.06,PORTFOLIO_001,171.06,-0.6374464838285787,471.82,229.6,926.4200000000001,1.5306801115640423,1.9587628865979383,5.92857677062299,427.05142857142863,361.77133751531335,437.09071428571434,304.56313725789755,514.533,303.65031671712984,0.2496829605939693,1.0820125097095767,1.1110506973697205,2.534147804740176,0.5725505053352149,1.8916135123178508,21,10,4,2023,5,42,0,0,0,0,1.0,171.06,171.06,171.06,171.06,171.06,1
2023-10-22,Bond B,231.24,Bond B,bond,1,231.24,PORTFOLIO_001,300.59000000000003,0.0,300.59000000000003,471.82,926.4200000000001,0.7572196889980125,1.5306801115640423,0.0,248.24285714285716,125.63871015923294,438.19571428571436,299.86172276604276,515.693,301.1554462531443,0.3578572018793996,1.0907067060345523,0.6816222920506588,1.7553747228954102,0.6189752181530398,1.8784664811984828,22,10,4,2023,6,42,0,0,0,0,0.7692870687647626,231.24,300.59000000000003,150.29500000000002,231.24,69.35,2
2023-10-22,Bond B,69.35,Bond B,bond,1,69.35,PORTFOLIO_001,300.59000000000003,0.7572196889980125,171.06,186.44,926.4200000000001,-0.6374464838285787,-0.18797909407665503,0.0,337.6471428571429,287.50149058826776,428.52642857142854,306.7438373679023,511.15333333333336,305.5048222130082,0.3578572018793996,1.0907067060345523,0.6382596165326406,1.7808217425408646,0.5992744038505041,1.8882557036778091,22,10,4,2023,6,42,0,0,0,0,0.2307129312352373,69.35,300.59000000000003,150.29500000000002,231.24,69.35,2
2023-10-24,Commodity A,479.68,Commodity A,commodity,1,479.68,PORTFOLIO_001,479.68,0.595794936624638,300.59000000000003,171.06,77.6,0.0,-0.6374464838285787,-0.9162366960989616,305.6828571428572,126.53010454884821,440.9307142857143,300.06764692352135,508.3226666666667,299.16837974779185,0.5738617208399139,0.9349278181409617,0.6047841539097915,1.7321000890251241,0.5300779528612902,1.8109300336337666,24,10,4,2023,1,43,0,0,0,0,1.0,479.68,479.68,479.68,479.68,479.68,1
2023-10-28,Commodity A,226.34,Commodity A,commodity,1,226.34,PORTFOLIO_001,599.96,0.2507505003335557,479.68,300.59000000000003,229.6,0.595794936624638,0.7572196889980125,1.9587628865979383,358.5914285714286,161.90245071529552,446.54642857142863,302.41475067318487,504.9616666666667,297.49324539516283,0.32985995137357355,0.7087820219906771,0.6097568802228073,1.7308897691589589,0.5384363028724087,1.808976709634157,28,10,4,2023,5,43,0,0,0,0,0.3772584838989266,226.34,599.96,299.98,373.62,226.34,2
2023-10-28,Commodity A,373.62,Commodity A,commodity,1,373.62,PORTFOLIO_001,599.96,0.0,599.96,300.59000000000003,186.44,0.2507505003335557,0.0,-0.18797909407665503,417.6657142857143,164.0470946463376,452.1621428571429,304.63231262466934,494.2543333333333,287.6127828760008,0.35671410767023853,0.6891823680683374,0.6097568802228073,1.7308897691589589,0.5279533717042509,1.811229048991298,28,10,4,2023,5,43,0,0,0,0,0.6227415161010734,373.62,599.96,299.98,373.62,226.34,2
2023-10-29,Bond B,393.04,Bond B,bond,1,393.04,PORTFOLIO_001,1302.67,1.1712614174278286,599.96,479.68,471.82,0.0,0.595794936624638,1.5306801115640423,536.3585714285715,374.86722855915116,535.6592857142857,364.8770102896476,506.9706666666667,314.3318850375568,0.30536857993649374,0.593951543722891,0.7465274312974862,1.6909204940511178,0.5669954189518452,1.8120796911454133,29,10,4,2023,6,43,0,0,0,0,0.30171877758757015,393.04,1302.67,434.22333333333336,474.79,393.04,3
2023-10-29,Stock A,474.79,Stock A,stock,1,474.79,PORTFOLIO_001,1302.67,0.0,1302.67,599.96,171.06,1.1712614174278286,0.2507505003335557,-0.6374464838285787,698.0171428571429,430.89216314194294,562.5342857142857,407.2664791530944,534.763,346.1037877140317,0.39643236334057647,0.4587977140236323,0.3230576619672726,0.8020575625127456,0.5833613843440595,1.8043958782215785,29,10,4,2023,6,43,0,0,0,0,0.364474502368213,474.79,1302.67,434.22333333333336,474.79,393.04,3
2023-10-29,Stock B,434.84,Stock B,stock,1,434.84,PORTFOLIO_001,1302.67,0.0,1302.67,599.96,300.59000000000003,0.0,0.0,0.7572196889980125,841.1714285714286,443.13523795144715,589.4092857142857,443.89310470781425,552.7823333333333,371.4886097820708,0.28825812205514606,0.4487113982217794,0.3230576619672726,0.8020575625127456,0.5625189872444647,1.8075036311479196,29,10,4,2023,6,43,0,0,0,0,0.33380672004421685,434.84,1302.67,434.22333333333336,474.79,393.04,3
2023-10-30,Stock A,111.65,Stock A,stock,1,111.65,PORTFOLIO_001,111.65,-0.9142914168592199,1302.67,1302.67,300.59000000000003,0.0,1.1712614174278286,0.0,814.1800000000002,485.29827735115646,531.2114285714285,449.6831358576001,531.1010000000001,377.77914814720395,0.15764506250382895,0.6392268458457935,0.25775113219161405,0.865128253136217,0.5320426066824907,1.8249391958436554,30,10,4,2023,0,44,0,0,0,0,1.0,111.65,111.65,111.65,111.65,111.65,1
2023-11-01,Bond A,282.05,Bond A,bond,1,282.05,PORTFOLIO_001,359.33000000000004,2.218360949395432,111.65,1302.67,479.68,-0.9142914168592199,0.0,0.595794936624638,796.987142857143,501.0016001542738,551.335,433.847232803827,514.373,373.748966582817,0.389440207185371,1.0107866155713887,0.4816509640126422,0.9402829842273579,0.6016542752922684,1.848749395632613,1,11,4,2023,2,44,1,0,0,0,0.7849330698800545,282.05,359.33000000000004,179.66500000000002,282.05,77.28,2
2023-11-01,Stock A,77.28,Stock A,stock,1,77.28,PORTFOLIO_001,359.33000000000004,0.0,359.33000000000004,1302.67,599.96,2.218360949395432,0.0,0.2507505003335557,762.6114285714286,524.478768506682,560.6014285714285,427.78992457400466,497.6450000000001,368.8909662175207,0.3536187071377202,1.0209133226704306,0.3417393292556466,0.844429323784959,0.6016542752922684,1.848749395632613,1,11,4,2023,2,44,1,0,0,0,0.21506693011994543,77.28,359.33000000000004,179.66500000000002,282.05,77.28,2
2023-11-03,Bond B,57.23,Bond B,bond,1,57.23,PORTFOLIO_001,57.23,-0.840731361144352,359.33000000000004,111.65,599.96,0.0,-0.9142914168592199,0.0,685.0785714285714,588.712711018104,551.3721428571429,437.7607670191659,470.84700000000004,370.7683897469101,0.23351422697424132,1.1146026472033381,0.29511416732223966,0.892575880108368,0.5736298965874567,1.8644892338475945,3,11,4,2023,4,44,0,0,0,0,1.0,57.23,57.23,57.23,57.23,57.23,1
2023-11-04,Bond B,338.09,Bond B,bond,1,338.09,PORTFOLIO_001,338.09,4.90756596190809,57.23,359.33000000000004,1302.67,-0.840731361144352,2.218360949395432,1.1712614174278286,547.2814285714286,530.0253869211854,541.82,441.0766268505346,471.90866666666665,370.32613346777833,0.76727201904285,2.09869572712804,0.5363202994896716,1.5010395091105682,0.7586951210075824,2.0093337062109025,4,11,4,2023,5,44,0,0,0,0,1.0,338.09,338.09,338.09,338.09,338.09,1
2023-11-06,Stock A,263.03,Stock A,stock,1,263.03,PORTFOLIO_001,263.03,-0.2220118903250614,338.09,359.33000000000004,1302.67,4.90756596190809,0.0,0.0,398.7614285714286,416.6015507823819,548.3892857142857,435.78297254595503,470.4683333333333,371.0759687169122,0.7355560347106983,2.1138463168233566,0.5659941990256371,1.4800095266569218,0.7512947246634136,2.012630474022841,6,11,4,2023,0,45,0,0,0,0,1.0,263.03,263.03,263.03,263.03,263.03,1
2023-11-08,Stock B,296.77,Stock B,stock,1,296.77,PORTFOLIO_001,296.77,0.12827434132988635,263.03,57.23,1302.67,-0.2220118903250614,-0.840731361144352,0.0,255.0614285714286,122.57299096573212,548.1164285714286,435.9512257229474,471.45633333333336,370.5549989936646,0.7538809406149678,2.1069517976833803,0.5210695313350567,1.4833004496730795,0.759827545793776,2.0093152172904296,8,11,4,2023,2,45,0,0,0,0,1.0,296.77,296.77,296.77,296.77,296.77,1
2023-11-09,Bond B,497.74,Bond B,bond,1,497.74,PORTFOLIO_001,1399.13,0.0,1399.13,263.03,359.33000000000004,3.7145264009165357,-0.2220118903250614,2.218360949395432,587.53,563.1376964828406,692.2585714285715,523.4730940680588,549.042,429.2148219907501,1.098231921812157,2.2439433067212753,0.7438360644987637,1.7119529290688693,0.6648378157021436,1.6595746422919426,9,11,4,2023,3,45,0,0,0,0,0.3557496444218907,497.74,1399.13,466.3766666666667,497.74,445.77,3
2023-11-09,Stock B,455.62,Stock B,stock,1,455.62,PORTFOLIO_001,1399.13,0.0,1399.13,296.77,359.33000000000004,0.0,0.12827434132988635,0.0,736.0728571428572,626.4860796994159,749.3421428571429,555.2436578958075,590.1723333333334,449.7936189400591,1.098231921812157,2.2439433067212753,0.7259253144749384,1.7188064820425275,0.6850737309438854,1.647185770341575,9,11,4,2023,3,45,0,0,0,0,0.3256452223881984,455.62,1399.13,466.3766666666667,497.74,445.77,3
2023-11-09,Bond A,445.77,Bond A,bond,1,445.77,PORTFOLIO_001,1399.13,3.7145264009165357,296.77,338.09,111.65,0.12827434132988635,4.90756596190809,-0.9142914168592199,438.9871428571428,436.20908754534526,626.5835714285714,484.16864484959603,516.4206666666666,398.4663273268305,1.4151406288686472,2.219506220114629,0.7863928456862378,1.699399119541057,0.9107143097260479,2.0566078541466,9,11,4,2023,3,45,0,0,0,0,0.31860513318991085,445.77,1399.13,466.3766666666667,497.74,445.77,3
2023-11-10,Bond A,463.43,Bond A,bond,1,463.43,PORTFOLIO_001,1711.0,0.2229028038852714,1399.13,1399.13,57.23,0.0,3.7145264009165357,-0.840731361144352,972.3257142857143,639.5123493688283,828.7021428571428,609.0434132837214,632.4926666666668,492.96788895867,1.2501796596735315,2.1235463667108108,0.7418469433238863,1.7125859777069445,0.6367861953868349,1.6384808516871991,10,11,4,2023,4,45,0,0,0,0,0.2708533021624781,463.43,1711.0,285.1666666666667,471.69,92.77,6
2023-11-10,Bond B,471.69,Bond B,bond,1,471.69,PORTFOLIO_001,1711.0,0.0,1711.0,1399.13,338.09,0.2229028038852714,0.0,4.90756596190809,1168.4557142857143,622.892739665965,857.8685714285714,642.3535380369377,672.148,530.1642437662839,0.549098807972376,1.4025315874493078,0.6581854135076128,1.7185931204656035,0.6307484509884572,1.6405502454093914,10,11,4,2023,4,45,0,0,0,0,0.27568088836937465,471.69,1711.0,285.1666666666667,471.69,92.77,6
2023-11-10,Bond B,237.04,Bond B,bond,1,237.04,PORTFOLIO_001,1711.0,0.0,1711.0,1399.13,263.03,0.0,0.0,-0.2220118903250614,1375.3085714285714,500.5020874225061,887.035,672.6589190295482,711.8033333333334,562.0296868115342,0.5808147923045277,1.3845833060895538,0.6581854135076128,1.7185931204656035,0.6307484509884572,1.6405502454093914,10,11,4,2023,4,45,0,0,0,0,0.13853886616014027,237.04,1711.0,285.1666666666667,471.69,92.77,6
2023-11-10,Commodity A,92.77,Commodity A,commodity,1,92.77,PORTFOLIO_001,1711.0,0.0,1711.0,1711.0,296.77,0.0,0.2229028038852714,0.12827434132988635,1577.3414285714284,166.70152703045648,916.2014285714286,700.3497267998123,764.3796666666668,579.5871791464332,0.5624898864002582,1.3923976884597238,0.6581854135076128,1.7185931204656035,0.6555326609090464,1.6246117088940941,10,11,4,2023,4,45,0,0,0,0,0.0542197545295149,92.77,1711.0,285.1666666666667,471.69,92.77,6
2023-11-10,Commodity A,230.59,Commodity A,commodity,1,230.59,PORTFOLIO_001,1711.0,0.0,1711.0,1711.0,1399.13,0.0,0.0,3.7145264009165357,1621.8942857142858,152.1769778752306,1030.4407142857142,689.3731703563342,790.5323333333333,604.3244097775537,0.031843257697895914,0.08424934080283626,0.7234919432832714,1.6709537933842324,0.4579134352216134,1.286463490660753,10,11,4,2023,4,45,0,0,0,0,0.13476914085330216,230.59,1711.0,285.1666666666667,471.69,92.77,6
2023-11-10,Stock A,215.48,Stock A,stock,1,215.48,PORTFOLIO_001,1711.0,0.0,1711.0,1711.0,1399.13,0.0,0.0,0.0,1666.4471428571428,117.87578019738925,1126.9885714285715,682.7732077891794,816.6850000000001,626.9605988706205,0.031843257697895914,0.08424934080283626,0.5650375897550262,1.6227807053980694,0.4579134352216135,1.286463490660753,10,11,4,2023,4,45,0,0,0,0,0.12593804792518995,215.48,1711.0,285.1666666666667,471.69,92.77,6
2023-11-11,Bond A,439.95,Bond A,bond,1,439.95,PORTFOLIO_001,439.95,-0.7428696668614845,1711.0,1711.0,1399.13,0.0,0.0,0.0,1529.4214285714286,480.41174341837825,1132.747142857143,676.1081133895743,800.4693333333333,630.3066368754145,-0.0742809804251733,0.30629978603551045,0.5119754706934916,1.6545126985802536,0.43315111299289727,1.3026294526617745,11,11,4,2023,5,45,0,0,0,0,1.0,439.95,439.95,439.95,439.95,439.95,1
2023-11-12,Stock B,266.7,Stock B,stock,1,266.7,PORTFOLIO_001,266.7,-0.39379474940334125,439.95,1711.0,1711.0,-0.7428696668614845,0.0,0.2229028038852714,1323.0928571428572,664.3627187190816,1147.7092857142857,652.3775901620205,806.7726666666666,623.7396922232165,-0.16238063089497512,0.29505857090066223,0.5438995143892781,1.630542510042265,0.45056584454941795,1.2873704159906265,12,11,4,2023,6,45,0,0,0,0,1.0,266.7,266.7,266.7,266.7,266.7,1
2023-11-15,Bond A,477.14,Bond A,bond,1,477.14,PORTFOLIO_001,1140.03,3.2745781777277845,266.7,1711.0,1711.0,-0.39379474940334125,0.0,0.0,1241.5257142857142,643.5234518870088,1204.9907142857144,609.6275077513676,837.1203333333334,616.7989568760097,0.30541625163756553,1.3402013705224316,0.42725752980497056,1.3239579810604054,0.49442635425374615,1.3608444394366315,15,11,4,2023,2,46,0,0,0,0,0.4185328456268695,477.14,1140.03,380.01,477.14,302.39,3
2023-11-15,Bond B,302.39,Bond B,bond,1,302.39,PORTFOLIO_001,1140.03,0.0,1140.03,439.95,1711.0,3.2745781777277845,-0.7428696668614845,0.0,1159.9585714285715,609.3791214952196,1267.6335714285717,547.2579337107336,868.9066666666666,606.5972328252618,0.30541625163756553,1.3402013705224316,0.4431155219710464,1.3168937553377293,0.5006923240563013,1.3580238230423347,15,11,4,2023,2,46,0,0,0,0,0.2652474057700236,302.39,1140.03,380.01,477.14,302.39,3
2023-11-15,Bond B,360.5,Bond B,bond,1,360.5,PORTFOLIO_001,1140.03,0.0,1140.03,266.7,1711.0,0.0,-0.39379474940334125,0.0,1078.3914285714286,559.4991186596743,1327.8664285714287,473.63576041912563,891.1803333333334,603.7752618402235,0.30541625163756553,1.3402013705224316,0.4339530690189117,1.319696066588071,0.4496696536708332,1.346699042086202,15,11,4,2023,2,46,0,0,0,0,0.3162197486031069,360.5,1140.03,380.01,477.14,302.39,3
2023-11-16,Bond B,402.99,Bond B,bond,1,402.99,PORTFOLIO_001,1016.4300000000001,-0.10841819952106513,1140.03,1140.03,1711.0,0.0,3.2745781777277845,0.0,979.1671428571428,485.27706597071193,1300.5307142857143,480.2045726476991,919.3593333333333,588.5424702920528,0.2899279374202705,1.344937354945178,0.160885597559083,0.9252381646652938,0.467303929814417,1.3353891659729031,16,11,4,2023,3,46,0,0,0,0,0.3964759009474336,402.99,1016.4300000000001,338.81,402.99,237.25,3
2023-11-16,Bond B,237.25,Bond B,bond,1,237.25,PORTFOLIO_001,1016.4300000000001,0.0,1016.4300000000001,1140.03,1711.0,-0.10841819952106513,0.0,0.0,879.9428571428572,367.39033786579455,1273.195,485.02843925739296,943.2206666666666,576.9883543433236,0.2899279374202705,1.344937354945178,0.160885597559083,0.9252381646652938,0.44206327351448327,1.3368758177030897,16,11,4,2023,3,46,0,0,0,0,0.23341499168658933,237.25,1016.4300000000001,338.81,402.99,237.25,3
2023-11-16,Commodity A,376.19,Commodity A,commodity,1,376.19,PORTFOLIO_001,1016.4300000000001,0.0,1016.4300000000001,1140.03,439.95,0.0,0.0,-0.7428696668614845,962.297142857143,312.8933229666985,1245.8592857142855,488.1590923437901,967.082,564.1550229074672,0.39605217554333966,1.2774773169824332,0.160885597559083,0.9252381646652938,0.44206327351448327,1.3368758177030897,16,11,4,2023,3,46,0,0,0,0,0.37010910736597696,376.19,1016.4300000000001,338.81,402.99,237.25,3
2023-11-20,Commodity A,180.49,Commodity A,commodity,1,180.49,PORTFOLIO_001,180.49,-0.8224275159135406,1016.4300000000001,1016.4300000000001,266.7,0.0,-0.10841819952106513,-0.39379474940334125,949.9814285714285,344.8957995022345,1136.537142857143,544.1456317147886,957.109,575.596789226566,0.3348189231847399,1.3308066343207077,0.0862191461448821,0.9613236482660965,0.39478919176321065,1.3561879888885655,20,11,4,2023,0,47,0,0,0,0,1.0,180.49,180.49,180.49,180.49,180.49,1
2023-11-21,Bond A,423.23,Bond A,bond,1,423.23,PORTFOLIO_001,423.23,1.3448944539863703,180.49,1016.4300000000001,1140.03,-0.8224275159135406,0.0,3.2745781777277845,847.5814285714285,383.3333977722511,1044.5535714285713,548.3944336193847,951.2180000000001,580.2635700557065,0.05914981979310923,0.6419231144266895,0.18228303571533713,1.017595016708874,0.43126065688497117,1.3668511233235452,21,11,4,2023,1,47,0,0,0,0,1.0,423.23,423.23,423.23,423.23,423.23,1
